LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
1,2026-07-04,14:26:28.65076,0.40342,,2.56,1.93333333333333,12.9411764705882,906.25,9,0,0,0,0,0,123.8,14.22602,0,0,0,116.6,0,0,51.8,53.6,97.02,43.75,46.2745098039216,0.2928,975,0,0,204,-14.5,15,71,0,0,0,0,0,0,14.4738461538462,42.3321612106155,61,36.25,30,2724.6875,229007.8125,755.88109375,100,360.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.585,0,9,33,0,0,0,0,
2,2026-07-04,14:26:29.08342,0.84314,,2.56,1.93333333333333,12.9411764705882,906.25,9,0,0,0,0,0,123.8,14.29935,0,0,0,118.4,0,0,51.8,53.6,97.02,43.75,45.4901960784314,0.31232,967.2,0,0,204,-14.5,16,71,0,0,0,0,0,0,14.363358778626,42.1563293141223,61,36.25,30,2724.6875,229007.8125,755.7828125,100,360.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3315,0,9,33,0,0,0,0,
3,2026-07-04,14:26:29.53723,1.29303,,2.56,1.93333333333333,12.9411764705882,906.25,11,0,0,0,0,0,125.6,14.15269,0,0,0,118.4,0,0,51.8,53.6,97.02,43.75,46.2745098039216,0.31232,967.2,0,0,104,-14.5,16,71,0,0,0,0,0,0,14.4738461538462,42.1837136508463,60,36.25,30,2724.0625,229007.8125,730.72109375,100,360.1,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.2925,0,11,33,0,0,0,0,
4,2026-07-04,14:26:30.02855,1.79313,,2.56,1.93333333333333,12.9411764705882,906.25,11,0,0,0,0,0,125.6,14.22602,0,0,0,118.4,0,0,51.8,53.6,97.02,43.75,47.0588235294118,0.33184,967.2,0,0,160,-14.5,17,72,0,0,0,0,0,0,14.4738461538462,42.3321612106155,62,36.875,30,2724.0625,229007.8125,781.04109375,100,360.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.312,0,9,33,0,0,0,0,
5,2026-07-04,14:26:30.53609,2.2872,,2.56,2,12.9411764705882,937.5,9,0,0,0,0,0,125.6,14.22602,0,0,0,118.4,0,0,51.8,53.6,97.02,43.75,47.0588235294118,0.33184,967.2,0,0,124,-14.5,17,72,0,0,0,0,0,0,14.4738461538462,42.3321612106155,61,36.875,30,2724.6875,197007.8125,730.52453125,100,360.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4485,0,12,34,0,0,0,0,
6,2026-07-04,14:26:31.00258,2.75333,,2.56,2,21.9607843137255,937.5,10,0,0,0,0,0,125.6,14.29935,0,0,0,118.4,0,0,51.8,53.6,97.02,81.25,79.2156862745098,0.35136,967.2,0,0,4,-14.5,18,72,0,0,0,0,0,0,13.536690647482,162.554813957914,140,83.75,29,2724.6875,229007.8125,629.49140625,100,360.1,-40,100,-14.53125,63.5,-14.5,0,205.7684,0,0.429,0,12,37,0,0,0,40,
7,2026-07-04,14:26:31.48520,3.24087,,2.56,2.6,12.9411764705882,1250,10,0,0,0,0,0,125.6,14.22602,0,0,0,118.4,0,0,51.8,53.6,97.02,56.25,42.3529411764706,0.37088,967.2,0,0,156,-14.5,19,73,0,0,0,0,0,0,14.7,32.7336012295312,52,31.25,30,2724.0625,229007.8125,705.16796875,100,360.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.507,0,18,44,0,0,0,23,
8,2026-07-04,14:26:31.96023,3.72095,,2.048,2.08,28.2352941176471,1218.75,15,0,0,0,0,0,125.6,14.22602,0,0,0,118.4,0,0,51.8,53.6,97.02,150,111.372549019608,0.37088,967.2,0,0,84,-14.5,19,72,0,0,0,0,0,0,12.8876712328767,168.121513406712,158,94.375,29,2724.6875,197007.8125,856.8159375,100,360.1,-40,100,-1.09375,63.5,-14.5,0,205.7684,0,1.443,0,39,52,0,0,0,40,
9,2026-07-04,14:26:32.39077,4.14102,,6.4,11.3333333333333,24.7058823529412,2156.25,22,0,0,0,0,0,125.6,14.22602,0,0,0,118.4,0,0,51.8,53.6,97.02,100,41.5686274509804,0.3904,967.2,0,0,108,-14.5,20,75,0,0,0,0,0,0,14.7,32.7336012295312,47,28.125,30,2724.6875,229007.8125,1260.9484375,100,360.1,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.78,0,21,51,0,0,0,35,
10,2026-07-04,14:26:32.79945,4.55554,,2.048,3.68,12.9411764705882,2125,29,0,0,0,0,0,125.6,14.22602,0,0,0,118.4,0,0,51.8,53.6,97.02,62.5,30.5882352941176,0.40992,967.2,0,0,16,-14.5,21,73,0,0,0,0,0,0,14.7,32.7336012295312,46,27.5,29,2724.6875,229007.8125,1134.65703125,100,360.1,-40,100,-7.03125,63.5,-14.5,0,205.7212,0,0.4485,0,12,37,0,0,0,19,
