LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
1,2026-07-04,14:23:02.61578,0.41651,,4.864,4.68666666666667,12.9411764705882,1156.25,22,0,0,0,0,0,55.4,14.29935,0,0,0,51.8,0,0,50,50,97.02,75,61.9607843137255,0.01952,1263.6,0,0,16,-14.5,1,91,0,0,0,0,0,0,14.7,89.3143682824219,82,48.75,29,3364.6875,229007.8125,1058.8821875,100,460,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,0.858,0,26,68,0,0,0,0,
2,2026-07-04,14:23:02.98552,0.78389,,4.864,4.68666666666667,12.9411764705882,1156.25,23,0,0,0,0,0,55.4,14.22602,0,0,0,51.8,0,0,50,50,97.02,75,62.7450980392157,0.01952,1263.6,0,0,20,-14.5,1,92,0,0,0,0,0,0,14.7,84.0336012295313,82,48.125,29,3364.0625,229007.8125,1033.525625,100,457.3,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.0335,0,28,69,0,0,0,0,
3,2026-07-04,14:23:03.32846,1.12843,,4.608,4.56,12.9411764705882,1187.5,21,0,0,0,0,0,55.4,14.29935,0,0,0,53.6,0,0,50,50,97.02,75,62.7450980392157,0.01952,1255.8,0,0,208,-14.5,1,92,0,0,0,0,0,0,14.7,89.3143682824219,83,49.375,29,3364.6875,229007.8125,1033.7221875,100,457.3,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.1115,0,23,71,0,0,0,0,
4,2026-07-04,14:23:03.66085,1.46807,,4.608,4.56,12.9411764705882,1187.5,18,0,0,0,0,0,55.4,14.29935,0,0,0,53.6,0,0,50,50,97.02,75,62.7450980392157,0.01952,1255.8,0,0,200,-14.5,1,92,0,0,0,0,0,0,14.7,84.1843682824219,83,49.375,29,3364.6875,229007.8125,983.10734375,100,457.3,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.014,0,28,72,0,0,0,0,
5,2026-07-04,14:23:04.00868,1.81319,,4.608,4.44,12.9411764705882,1187.5,21,0,0,0,0,0,55.4,14.29935,0,0,0,53.6,0,0,50,50,97.02,75,62.7450980392157,0.01952,1255.8,0,0,172,-14.5,1,93,0,0,0,0,0,0,14.7,84.1843682824219,83,50,29,3364.0625,229007.8125,983.10734375,100,457.3,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,0.8385,0,23,74,0,0,0,0,
6,2026-07-04,14:23:04.35872,2.15503,,4.608,4.56,12.9411764705882,1187.5,20,0,0,0,0,0,55.4,14.22602,0,0,0,53.6,0,0,50,50,97.02,81.25,63.5294117647059,0.01952,1255.8,0,0,188,-14.5,2,93,0,0,0,0,0,0,14.7,84.0336012295313,82,48.75,30,3364.6875,229007.8125,1008.365625,100,457.3,-40,100,-14.6875,63.5,-14.5,0,254.054,0,0.8775,0,22,74,0,0,0,0,
7,2026-07-04,14:23:04.69010,2.49529,,4.608,4.56,12.9411764705882,1187.5,20,0,0,0,0,0,55.4,14.29935,0,0,0,53.6,0,0,50,50,97.02,81.25,63.5294117647059,0.03904,1255.8,0,0,132,-14.5,1,93,0,0,0,0,0,0,14.7,84.1843682824219,84,49.375,29,3364.6875,229007.8125,983.10734375,100,457.3,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,0.9945,0,30,73,0,0,0,0,
8,2026-07-04,14:23:05.03778,2.84033,,4.608,4.68,12.9411764705882,1218.75,16,0,0,0,0,0,57.2,14.29935,0,0,0,53.6,0,0,50,50,97.02,81.25,62.7450980392157,0.03904,1255.8,0,0,112,-14.5,2,93,0,0,0,0,0,0,14.7,84.1843682824219,83,49.375,29,2724.6875,197007.8125,957.8490625,100,457.3,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,1.014,0,28,76,0,0,0,0,
9,2026-07-04,14:23:05.38655,3.18278,,4.608,4.56,12.5490196078431,1187.5,21,0,0,0,0,0,57.2,14.29935,0,0,0,53.6,0,0,50,50,97.02,81.25,62.7450980392157,0.03904,1255.8,0,0,88,-14.5,2,93,0,0,0,0,0,0,14.7,84.1843682824219,82,48.75,29,3364.6875,229007.8125,983.0090625,100,457.3,-40,100,-14.6875,63.5,-14.5,0,254.054,0,1.1505,0,31,78,0,0,0,0,
10,2026-07-04,14:23:05.73022,3.52787,,4.352,4.53333333333333,12.9411764705882,1250,17,0,0,0,0,0,57.2,14.22602,0,0,0,53.6,0,0,50,50,97.02,81.25,61.1764705882353,0.03904,1255.8,0,0,196,-14.5,2,93,0,0,0,0,0,0,14.7,78.9036012295312,79,46.875,30,3364.6875,229007.8125,982.91078125,100,457.3,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.0725,0,29,81,0,0,0,0,
11,2026-07-04,14:23:06.06928,3.86887,,4.352,4.53333333333333,12.9411764705882,1250,18,0,0,0,0,0,57.2,14.29935,0,0,0,53.6,0,0,50,50,97.02,81.25,59.6078431372549,0.03904,1255.8,0,0,56,-14.5,2,93,0,0,0,0,0,0,14.7,79.0543682824219,78,46.25,29,3364.0625,229007.8125,932.59078125,100,457.3,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.2675,0,35,83,0,0,0,0,
12,2026-07-04,14:23:06.40131,4.19793,,4.096,4.37333333333333,12.9411764705882,1281.25,18,0,0,0,0,0,57.2,14.29935,0,0,0,53.6,0,0,50,50,97.02,81.25,58.8235294117647,0.03904,1255.8,0,0,224,-14.5,2,93,0,0,0,0,0,0,14.7,79.0543682824219,78,46.25,30,2724.6875,229007.8125,1008.365625,100,457.3,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,1.5015,0,41,88,0,0,0,0,
13,2026-07-04,14:23:06.73855,4.54061,,4.352,4.64666666666667,12.5490196078431,1281.25,17,0,0,0,0,0,57.2,14.22602,0,0,0,53.6,0,0,50,50,97.02,81.25,58.8235294117647,0.03904,1255.8,0,0,24,-14.5,2,93,0,0,0,0,0,0,14.7,78.9036012295312,78,46.25,29,2724.6875,229007.8125,957.8490625,100,457.3,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,1.3845,0,38,91,0,0,0,0,
14,2026-07-04,14:23:07.09855,4.89316,,4.352,4.64666666666667,12.9411764705882,1281.25,19,0,0,0,0,0,57.2,14.29935,0,0,0,53.6,0,0,50,50,97.02,81.25,58.8235294117647,0.03904,1255.8,0,0,204,-14.5,2,93,0,0,0,0,0,0,14.7,73.9243682824219,78,46.25,29,2724.6875,229007.8125,957.8490625,100,457.3,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.2285,0,40,92,0,0,0,0,
15,2026-07-04,14:23:07.43046,5.23041,,4.096,4.48,12.9411764705882,1312.5,18,0,0,0,0,0,57.2,14.22602,0,0,0,53.6,0,0,50,50,97.02,81.25,58.8235294117647,0.03904,1255.8,0,0,204,-14.5,2,93,0,0,0,0,0,0,14.7,73.7736012295313,78,45.625,30,3364.6875,229007.8125,957.8490625,100,457.3,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.3845,0,33,93,0,0,0,0,
16,2026-07-04,14:23:07.76337,5.56529,,4.096,4.48,12.9411764705882,1312.5,18,0,0,0,0,0,57.2,14.29935,0,0,0,53.6,0,0,50,50,97.02,81.25,58.0392156862745,0.03904,1255.8,0,0,204,-14.5,2,93,0,0,0,0,0,0,14.7,73.9243682824219,78,46.25,29,2724.6875,229007.8125,983.0090625,100,457.3,-40,100,-14.6875,63.5,-14.5,0,254.054,0,1.2675,0,35,94,0,0,0,0,
17,2026-07-04,14:23:08.11222,5.9077,,4.096,4.48,12.9411764705882,1312.5,18,0,0,0,0,0,57.2,14.29935,0,0,0,53.6,0,0,50,50,97.02,81.25,58.0392156862745,0.03904,1255.8,0,0,88,-14.5,2,93,0,0,0,0,0,0,14.7,73.9243682824219,77,45.625,29,3364.6875,229007.8125,983.10734375,100,454.6,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.5405,0,42,96,0,0,0,0,
18,2026-07-04,14:23:08.42888,6.23786,,3.84,4.2,12.9411764705882,1312.5,21,0,0,0,0,0,57.2,14.22602,0,0,0,55.4,0,0,50,50,97.02,81.25,58.0392156862745,0.03904,1248,0,0,248,-14.5,2,93,0,0,0,0,0,0,14.7,73.7736012295313,76,45,29,3364.6875,197007.8125,983.10734375,100,454.6,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,1.6965,0,46,96,0,0,0,0,
19,2026-07-04,14:23:08.79370,6.59587,,3.84,4.3,12.9411764705882,1343.75,19,0,0,0,0,0,57.2,14.29935,0,0,0,55.4,0,0,50,50,97.02,81.25,56.4705882352941,0.03904,1248,0,0,124,-14.5,2,92,0,0,0,0,0,0,14.7,68.7943682824219,76,45,29,2724.6875,229007.8125,1033.62390625,100,454.6,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,1.3455,0,37,101,0,0,0,0,
20,2026-07-04,14:23:09.12696,6.92544,,3.84,4.3,12.9411764705882,1343.75,19,0,0,0,0,0,57.2,14.29935,0,0,0,55.4,0,0,50,50,97.02,81.25,56.4705882352941,0.03904,1248,0,0,116,-14.5,2,92,0,0,0,0,0,0,14.7,68.7943682824219,74,43.75,30,2724.6875,229007.8125,957.8490625,100,454.6,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.287,0,47,103,0,0,0,0,
21,2026-07-04,14:23:09.46335,7.261,,3.84,4.3,12.9411764705882,1343.75,20,0,0,0,0,0,57.2,14.29935,0,0,0,55.4,0,0,50,50,97.02,81.25,55.6862745098039,0.03904,1248,0,0,24,-14.5,2,92,0,0,0,0,0,0,14.7,68.7943682824219,73,43.125,30,3364.6875,229007.8125,958.045625,100,454.6,-40,100,-14.6875,63.5,-14.5,0,254.054,0,1.365,0,36,103,0,0,0,0,
22,2026-07-04,14:23:09.81343,7.60791,,3.584,4.01333333333333,12.9411764705882,1343.75,20,0,0,0,0,0,57.2,14.29935,0,0,0,55.4,0,0,50,50,97.02,81.25,54.9019607843137,0.05856,1248,0,0,20,-14.5,3,91,0,0,0,0,0,0,14.7,63.6643682824219,72,42.5,29,2724.0625,229007.8125,983.10734375,100,454.6,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.521,0,44,104,0,0,0,0,
23,2026-07-04,14:23:10.14138,7.94315,,3.84,4.3,12.9411764705882,1343.75,20,0,0,0,0,0,57.2,14.22602,0,0,0,55.4,0,0,50,50,97.02,81.25,55.6862745098039,0.05856,1248,0,0,12,-14.5,3,91,0,0,0,0,0,0,14.7,63.5136012295313,73,43.125,29,3364.6875,229007.8125,983.10734375,100,454.6,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.5405,0,42,104,0,0,0,0,
24,2026-07-04,14:23:10.48000,8.27572,,3.584,4.01333333333333,12.9411764705882,1343.75,20,0,0,0,0,0,59,14.29935,0,0,0,55.4,0,0,50,50,97.02,81.25,55.6862745098039,0.05856,1248,0,0,228,-14.5,3,91,0,0,0,0,0,0,14.7,68.7943682824219,74,43.75,29,3364.6875,229007.8125,983.10734375,100,454.6,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.521,0,41,103,0,0,0,0,
25,2026-07-04,14:23:10.80679,8.61013,,3.584,4.01333333333333,12.9411764705882,1343.75,20,0,0,0,0,0,59,14.29935,0,0,0,55.4,0,0,50,50,97.02,81.25,55.6862745098039,0.05856,1248,0,0,208,-14.5,3,91,0,0,0,0,0,0,14.7,63.6643682824219,73,43.125,29,2724.6875,229007.8125,983.10734375,100,454.6,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.443,0,39,101,0,0,0,0,
26,2026-07-04,14:23:11.15326,8.95282,,3.584,4.01333333333333,12.9411764705882,1343.75,18,0,0,0,0,0,59,14.29935,0,0,0,55.4,0,0,50,50,97.02,75,54.9019607843137,0.05856,1248,0,0,160,-14.5,3,91,0,0,0,0,0,0,14.7,63.6643682824219,73,43.125,29,3364.6875,229007.8125,957.94734375,100,454.6,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.521,0,41,103,0,0,0,0,
27,2026-07-04,14:23:11.50324,9.29786,,3.584,4.01333333333333,12.9411764705882,1343.75,19,0,0,0,0,0,59,14.29935,0,0,0,55.4,0,0,50,50,97.02,81.25,54.9019607843137,0.05856,1248,0,0,184,-14.5,3,91,0,0,0,0,0,0,14.7,63.6643682824219,72,43.125,29,3364.6875,229007.8125,983.10734375,100,454.6,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.326,0,43,103,0,0,0,0,
28,2026-07-04,14:23:11.83770,9.63396,,3.584,4.01333333333333,12.9411764705882,1343.75,20,0,0,0,0,0,59,14.29935,0,0,0,55.4,0,0,50,50,97.02,75,53.3333333333333,0.07808,1248,0,0,20,-14.5,4,90,0,0,0,0,0,0,14.7,63.6643682824219,70,41.875,29,3364.6875,229007.8125,1008.365625,100,454.6,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.365,0,40,103,0,0,0,0,
29,2026-07-04,14:23:12.17165,9.96794,,3.584,4.01333333333333,12.9411764705882,1343.75,18,0,0,0,0,0,59,14.29935,0,0,0,55.4,0,0,50,50,97.02,75,54.9019607843137,0.07808,1248,0,0,68,-14.5,4,90,0,0,0,0,0,0,14.7,63.6643682824219,71,41.875,29,3364.6875,229007.8125,983.10734375,100,454.6,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.2285,0,44,103,0,0,0,0,
30,2026-07-04,14:23:12.50078,10.298,,3.584,4.01333333333333,12.9411764705882,1343.75,18,0,0,0,0,0,59,14.29935,0,0,0,55.4,0,0,50,50,97.02,75,54.1176470588235,0.07808,1248,0,0,84,-14.5,4,90,0,0,0,0,0,0,14.7,63.6643682824219,72,42.5,29,3364.0625,229007.8125,957.75078125,100,451.9,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.5795,0,43,104,0,0,0,0,
